4.891304347826087168e-02,4.517326732673267176e-02,7.930641630710229262e-02,1.153605303965126866e-01,1.307882203741805860e-01,9.705328499375384665e-02,1.673199041393138853e-01,5.870547523161384618e-02,1.531930102771190266e-02,4.292807704621101061e-01,9.434300023981821992e-01,6.225507713423473755e-01,9.459937523982293595e-01,5.530662718839393643e-02,1.100268488673302424e-02,4.063930799214370004e-02,7.326732673267326579e-01,3.241973375097885746e-01,4.941355319611062669e-01,1.369841127638176392e-01,7.388888888888889284e-01,3.636930754834685198e-01,5.977986091489200238e-01,5.176615784269145148e-02,1.778394538352240095e-01,1.039813116796647480e-01,1.903916510141196068e-03,1.182824731352584034e-03,1.212025405028080557e-03,1.314357941734812518e-01,6.306704583096724992e-01,7.372588963383187588e-01,5.092517093623186719e-01,6.873141078806982440e-01,6.168610961902363243e-01,6.927493104440529681e-01,3.825904665428555562e-01,7.464743904282717946e-01,3.383868993527567870e-01,6.742410393798780044e-01,4.203822719106561911e-01,6.393033754594146245e-01,5.265532826364697216e-01,5.899666016360953780e-01,6.017361032996461079e-01,7.918988714845848209e-01,6.256166408732684037e-01,6.727577251496678068e-01,5.090551207510917164e-01,7.129041335288280878e-01,4.696360575535702409e-01,6.972359544528862196e-01,5.693728759125487038e-01,6.730032061032973356e-01,2.499050119166868270e-02,5.700483091787440504e-01,2.846715328467153694e-01,2.348942598187310493e-01,3.026634382566585901e-01,3.167213114754098280e-01,2.015018773466833446e-01,1.495291902071562984e-01,3.149994606173619344e-02,2.903629483007058240e-02,1.391304347826087251e-01
7.744565217391304046e-02,7.611386138613861208e-02,1.280606119734486736e-01,1.746868198415600093e-01,1.868900212503666336e-01,1.680486359444802735e-01,1.916391080495689070e-01,1.734939013680285025e-01,5.592831993182167949e-02,6.821811317896304683e-01,8.033847675785497078e-01,5.493145270153201309e-01,8.564856638720481641e-01,7.629829126522467975e-02,4.754707192695897811e-02,1.329100052707352098e-01,7.927392739273927402e-01,3.416862438005742741e-01,5.630286003884682478e-01,1.386726708375038142e-01,6.888888888888888840e-01,4.791016843418590132e-01,6.374974743455742443e-01,1.861646900201360810e-01,2.342640843169570553e-01,8.515123666831922455e-02,1.715773740981534762e-02,3.176044071554455657e-04,4.991655590517916040e-04,2.144859951053191549e-01,3.521518017698277436e-01,5.308870551830841000e-01,3.219887925390736427e-01,5.522715484515984263e-01,6.586731020833007655e-01,7.077626303288312437e-01,3.515554884171427918e-01,6.654258183100945079e-01,3.443393112145545776e-01,6.221352467401345399e-01,2.885243321924544913e-01,6.203337192805877809e-01,5.422796418042495903e-01,6.723616642853560421e-01,5.570745209593062075e-01,7.260165595207291878e-01,6.663355955595157143e-01,7.309718809038387999e-01,5.827646011446442342e-01,7.234810898337801222e-01,4.650175927804015563e-01,6.952493087009714579e-01,5.563416015388270575e-01,7.380309377267089133e-01,2.248626990432109340e-02,7.471819645732689086e-01,1.824817518248175452e-01,2.333836858006041737e-01,4.019370460048424243e-01,3.139344262295081789e-01,1.752190237797246752e-01,2.919020715630885054e-01,4.236465348518238944e-02,4.195950297341480978e-02,8.405797101449277720e-02
1.902173913043478382e-02,1.856435643564356350e-02,3.839662404258164380e-02,5.530789373676010118e-02,5.901911821152348858e-02,6.375866075972713709e-02,6.981732352484044946e-02,1.881332838065422619e-01,3.411326775209763684e-02,7.017385310486851102e-01,8.637539525715340893e-01,7.422899914150310474e-01,8.556489421688640018e-01,1.370503682768813014e-01,5.448622350452372171e-02,4.886793628881978824e-02,6.594059405940594365e-01,3.871051944661967892e-01,5.289868910216670717e-01,2.787495913814553861e-01,6.753086419753085989e-01,5.065502183406113135e-01,6.117446174762311006e-01,2.413937784606804970e-01,2.145598541791703395e-01,1.321870390571130705e-01,2.858875115799342642e-02,8.991496060882002428e-02,9.651205097016070378e-02,2.047068056567554195e-01,6.157183122752224458e-01,7.187738525012893342e-01,9.390223054155213411e-01,8.316979420630484787e-01,6.359171583125864391e-01,6.827100175359266387e-01,6.237007976635832174e-01,7.557403050709895487e-01,7.928265425344485084e-01,6.703840412769012103e-01,6.967253080790198894e-01,6.183121103357986925e-01,6.190103052579806198e-01,8.348009151434637731e-01,8.143804279266331214e-01,8.435652727743166990e-01,5.739059021101456937e-01,6.458668766917069481e-01,7.379399833200047665e-01,7.057927657074588579e-01,6.320738237727444586e-01,7.046481629918833756e-01,5.597257611791284226e-01,6.115934567410077349e-01,1.192014092777451545e-01,2.592592592592593004e-01,5.474452554744526633e-01,8.685800604229607091e-02,1.452784503631960322e-01,3.329690346083788444e-01,1.076345431789737239e-01,3.212806026365348511e-01,9.537826133859360345e-02,7.749832536761142032e-02,2.057971014492754047e-01
4.619565217391304046e-02,4.331683168316831367e-02,8.108349464861001887e-02,1.145784863538562431e-01,1.249313087241548798e-01,1.270394669563148227e-01,1.199369017654778186e-01,2.358834143794269478e-01,3.467187516292080662e-02,7.553052093092051944e-01,9.128516271462340237e-01,7.040753457343142951e-01,8.852662212544328835e-01,8.182549705814866348e-02,6.637583163247669227e-02,7.389224640703598301e-02,6.785478547854785214e-01,8.311145914904725096e-01,7.590262643850015367e-01,7.111570476742177238e-01,6.549382716049382269e-01,5.265127885215221681e-01,6.223199794293226006e-01,3.371481405443625956e-01,5.654928103994019128e-01,8.883732768533987578e-02,1.788537254099534929e-02,4.168395931714926760e-04,5.195989603733403364e-04,2.273915388091793943e-01,6.130816120102214883e-01,8.587364620938627846e-01,5.358798676155114293e-01,8.192520966501206647e-01,5.161412909020801631e-01,7.039546572473307506e-01,3.357095888463350053e-01,6.356613717319979928e-01,4.240856067209435865e-01,5.878762419328088518e-01,2.363025987480135981e-01,6.043527959848360442e-01,4.375580234625782716e-01,6.347412430570112951e-01,2.882484737438956168e-01,5.684224668112970447e-01,5.119559658678528580e-01,7.006245918718315702e-01,6.448741062824255854e-01,8.034488035820953611e-01,7.664821541574181607e-01,8.751174537184408520e-01,3.784458750161778240e-01,6.701457957922819508e-01,3.627163137715450070e-01,6.570048309178743162e-01,3.138686131386861367e-01,6.344410876132929034e-02,2.808716707021789993e-01,1.378870673952641290e-01,1.501877346683354320e-02,6.361581920903954801e-01,5.191789055155727750e-01,4.938410143856845069e-01,1.275362318840579934e-01
7.472826086956521618e-02,6.868811881188119361e-02,1.116357153411537684e-01,1.618159786598531991e-01,1.819076661383486615e-01,1.261526047482760815e-01,2.322636224548935702e-01,2.103995673020191137e-02,1.589153745844474469e-02,2.467903993712992072e-01,9.575725017986366217e-01,6.145438927000915763e-01,9.483133638771491514e-01,1.056449298241058689e-02,4.551700575972142913e-03,4.477699879756277812e-02,6.448844884488449392e-01,7.073871051944662369e-01,6.463022232057360483e-01,3.712736150245796729e-01,6.537037037037036757e-01,6.481597005614473384e-01,6.844711246530618132e-01,4.650921536319372329e-01,3.038149181963070156e-01,7.281414007031289382e-02,5.123780884824333248e-03,7.816723463713815207e-04,8.008196226602815482e-04,2.265947850941169017e-01,5.359947295570698378e-01,6.833844765342960148e-01,6.191101940940635373e-01,7.974549536569536246e-01,5.770054584398535136e-01,7.405735621592951512e-01,5.292089120318946849e-01,7.064401223254567208e-01,5.735375827599635823e-01,6.988575489297617072e-01,4.732233225683007416e-01,7.103426891705496571e-01,5.095391300045690741e-01,7.377283196777706387e-01,5.282633384409898269e-01,6.535276058356387363e-01,5.953322881982362480e-01,7.158799866408124268e-01,3.391509599195663971e-01,6.711393492394958082e-01,4.567340454053058219e-01,7.387445779528343248e-01,3.354098003674504391e-01,6.379197772109240772e-01,1.511519463921798812e-01,5.072463768115942351e-01,2.043795620437956484e-01,1.419939577039274481e-01,3.801452784503630555e-01,4.065573770491803240e-01,1.188986232790988917e-01,4.666666666666666741e-01,1.716623772904498357e-01,1.548221874252876940e-01,1.536231884057971120e-01
8.967391304347825665e-02,8.725247524752474670e-02,1.487757552209781065e-01,2.060199273076042392e-01,2.085486763862620385e-01,2.088846572932814005e-01,1.931350358075105411e-01,2.589035960158780347e-01,7.468683401074344141e-02,7.766983040605653921e-01,8.228302306572352620e-01,5.753523323860095795e-01,7.494199022781483643e-01,2.149010736188299575e-01,9.818017389061751976e-02,1.165568012788368440e-01,7.339933993399340162e-01,3.912816496998172688e-01,5.955354619094641588e-01,2.611541135309259909e-01,7.123456790123456894e-01,4.516531503431066574e-01,6.169896635523769435e-01,1.888043528774369373e-01,3.131706962514153036e-01,5.747700976021841157e-02,3.012732064822333522e-02,1.390595494066441395e-01,1.432654096914566244e-01,2.469767366929968497e-02,3.950850605716448860e-01,6.840085095410004534e-01,2.651778532504866503e-01,5.745886255947920684e-01,6.076760285559540398e-01,7.821695019255430203e-01,3.781630337874062331e-01,6.340368196442165427e-01,4.202577845366369247e-01,5.901110248888964405e-01,3.489545520113205290e-01,6.189826988171803768e-01,4.037850941908145974e-01,5.861162088162935602e-01,3.849689916086118102e-01,6.448385844794299881e-01,6.111902034217008284e-01,7.212834789717412765e-01,5.532176068604119923e-01,7.006955860645823764e-01,7.029069198269579655e-01,8.101500467258058169e-01,4.815607125224178331e-01,6.130467342210572657e-01,5.452315982176781511e-02,7.423510466988728629e-01,1.678832116788321338e-01,2.711480362537764255e-01,4.237288135593220706e-01,3.375227686703096697e-01,2.052565707133917616e-01,2.994350282485875869e-01,9.691935459014625054e-02,9.516004316351520109e-02,1.043478260869565299e-01
6.997282608695652717e-02,6.373762376237623872e-02,1.030552220588968060e-01,1.513294349532357530e-01,1.730259414339072044e-01,1.283902262226356283e-01,2.094561826129795745e-01,5.855698773186668316e-02,6.847808629580138390e-03,4.287469235389060329e-01,9.776077111635659289e-01,7.706780131088090124e-01,9.769000813010603190e-01,1.303534302379993730e-02,6.070900462886923837e-03,2.731904486486361194e-02,8.270627062706270571e-01,7.687287914382667786e-01,6.742042298882143792e-01,4.368897050937647353e-01,7.592592592592593004e-01,3.995633187772925643e-01,6.487118301785713692e-01,7.234314528866725436e-02,3.957356722249214531e-01,2.708595295897808231e-01,3.721619937280882390e-02,2.995155633136158402e-01,2.924114487764393200e-01,7.687377313197388262e-02,6.292212343838727850e-01,7.608831872099020011e-01,3.585859660152221906e-01,6.547662300890276788e-01,5.584664882105276895e-01,6.745937610602167345e-01,4.305465461729623411e-01,7.480206987828458276e-01,5.800100146510636101e-01,6.899486823133756941e-01,3.146071836028168089e-01,6.789812961183385731e-01,4.649232707916801099e-01,8.091251994963881700e-01,4.975074136010311787e-01,6.859375932965785516e-01,5.371631505016871699e-01,6.520749111464476666e-01,7.046850812423093302e-01,6.881760242492459545e-01,5.743916429974079696e-01,7.530640239420215432e-01,7.231905325703109622e-01,7.130010999040509168e-01,1.882836516873337696e-01,5.330112721417069599e-01,2.335766423357664157e-01,8.081570996978849897e-02,3.462469733656173831e-01,2.768670309653916140e-01,7.259073842302878055e-02,4.131826741996233454e-01,2.225184545916873424e-01,2.017765103461050535e-01,1.072463768115942268e-01
5.230978260869565549e-02,5.012376237623762665e-02,1.030552220588968060e-01,1.444346728270877456e-01,1.379641843249493904e-01,1.711467672986589916e-01,1.045809825296475648e-01,4.051160530014270567e-01,8.293970186758928276e-02,8.710329177260105471e-01,8.678487773099049507e-01,5.576008613739489306e-01,6.810959122232810303e-01,2.199151320515252417e-01,1.681075758206871940e-01,8.894427833328200084e-02,7.603960396039604053e-01,4.205168363351605154e-01,5.994235681972659435e-01,2.514501014440951865e-01,7.907407407407407440e-01,5.021834061135370675e-01,7.033704080424781901e-01,1.366411205618103808e-01,2.042462624767876767e-01,2.492414640925165181e-01,1.410995637607993097e-02,1.510561110250514538e-01,1.519505063403677747e-01,6.008212442677624693e-02,7.591027529339390290e-01,7.612712738525012623e-01,4.777871527802396989e-01,6.475335075634757187e-01,6.221423429166211827e-01,6.782834242882107567e-01,5.664366682365207240e-01,6.926188310121026426e-01,6.024932772018323224e-01,6.382641813684958310e-01,4.421090403623154086e-01,6.095353990739726946e-01,6.795475115755899020e-01,7.966532190132756819e-01,6.763812128226343034e-01,7.511966841152001306e-01,5.913041633447896350e-01,6.852864498955690831e-01,4.429761046770319122e-01,6.103829425907002504e-01,6.490376278827814094e-01,7.068904903077510848e-01,4.527974099058229007e-01,6.339507617420607755e-01,6.695796345549376305e-02,4.943639291465378172e-01,2.554744525547445466e-01,1.555891238670694676e-01,3.244552058111380144e-01,3.148998178506375312e-01,1.326658322903629672e-01,2.903954802259887114e-01,7.334062784139068480e-02,6.565205123621255245e-02,1.362318840579710422e-01
6.032608695652174058e-01,7.308168316831683553e-01,9.024916083565801550e-01,8.467925363454862353e-01,7.413580925291834989e-01,7.500575670059819178e-01,7.000895801925178796e-01,2.886451039976357658e-01,7.353015365489268262e-01,8.010276905879765152e-01,2.242225853441998096e-01,1.031480828750074574e-01,3.307219682598556698e-01,3.172340921053036777e-01,2.311467854031494795e-01,9.605617088316824592e-01,6.561056105610560962e-01,3.931088488645262391e-01,4.515077824385976268e-01,2.308219703498841646e-01,6.518518518518519045e-01,8.409232688708671022e-01,6.354202808130502422e-01,5.844531813900900596e-01,6.007036292549158135e-02,7.668184034201705468e-02,4.111799834160431016e-03,8.306320307952309336e-04,8.514722854117319365e-04,1.966109479956517359e-01,2.968084540034071628e-01,5.823427024239298255e-01,1.845165925726345857e-01,3.995988363497866014e-01,2.386663263964266812e-01,6.008466172906843372e-01,1.700996116832686200e-01,4.239271988478278685e-01,3.905951299122790155e-01,6.158291880086824710e-01,1.305555257520323031e-01,3.841315386991075442e-01,2.631595030426849280e-01,5.668449541720947948e-01,1.473063152465631520e-01,3.647547917122783145e-01,2.393778096380214937e-01,5.893056711745616738e-01,1.675243920708162082e-01,3.455776721316330957e-01,1.731015697533427600e-01,4.032443433649994802e-01,1.855665796773749709e-01,3.702569563080667647e-01,2.352250354046492298e-02,9.565217391304349226e-01,7.299270072992698755e-03,3.504531722054379794e-01,9.418886198547214983e-01,3.199817850637522998e-01,2.665832290362953882e-01,1.706214689265536655e-01,1.007720877190278752e-01,1.070063172949140690e-01,8.695652173913045319e-03
6.114130434782608786e-02,5.693069306930693269e-02,9.876497544366223680e-02,1.432352885818522215e-01,1.559341604239196377e-01,1.231001357314362166e-01,1.908295815972409770e-01,7.725180676555830350e-02,2.705260303543732120e-02,4.892920171050716971e-01,9.272671473224440852e-01,7.446556597073561434e-01,8.862419979732133468e-01,1.455333933153424020e-01,3.219513308335245072e-02,4.405758941406191093e-02,7.386138613861386037e-01,3.503001827199164753e-01,5.059340215993156642e-01,1.805818029032013883e-01,7.395061728395061484e-01,3.739862757330006393e-01,5.928495181329409558e-01,4.600548962812064241e-02,2.031554289573323513e-01,1.117798796216680664e-02,5.624325984554177232e-03,7.784509284095580961e-02,8.534878048033371634e-02,1.161242292326464948e-03,7.020336456558773364e-01,7.403029912325941320e-01,4.856322178656033994e-01,6.230314541367965031e-01,6.014230056857819973e-01,6.756635628711594732e-01,5.709322267343185375e-01,8.214610624703270192e-01,4.858077557908792588e-01,6.524319305207673114e-01,5.176234193701442221e-01,6.637730876231514587e-01,3.600590493319480445e-01,5.298688371530756447e-01,3.320984969491542760e-01,6.260163107298528651e-01,6.296810551398092093e-01,6.827153047440069900e-01,6.454457575945032888e-01,8.366619274003643802e-01,7.355650580955263029e-01,7.398197189292566867e-01,5.979149961002045988e-01,7.462065011350073052e-01,3.682083520431073120e-02,5.845410628019324095e-01,2.627737226277372384e-01,1.812688821752265755e-01,3.220338983050847759e-01,3.101675774134790564e-01,9.261576971214016685e-02,1.721280602636534873e-01,4.768142520303903648e-02,4.411337099730550798e-02,1.507246376811594291e-01
6.793478260869564855e-02,6.311881188118811936e-02,1.043118062216541603e-01,1.504746814952764578e-01,1.691530419732057977e-01,1.155800743531125996e-01,2.215052301996848494e-01,1.488024406975640458e-02,1.804965689864717823e-02,2.005307878113461173e-01,9.323533607963987446e-01,6.145438927000915763e-01,9.448082571414916364e-01,1.567902839320185412e-02,6.439535101160724466e-03,5.120627105866067813e-02,7.392739273927392274e-01,9.026363873662228698e-01,8.122053868609945271e-01,8.684988720564515985e-01,7.216049382716049898e-01,4.591391141609482140e-01,6.015549822058874341e-01,1.131721073712905201e-01,6.775500209409268670e-01,2.409423388746580186e-01,5.774190252822650887e-02,6.338462304867328312e-01,6.303126850003718529e-01,5.901144141834480106e-02,6.272448182850652865e-01,7.613228468282620121e-01,5.048446703898818999e-01,6.807754661240975613e-01,4.595286439933757849e-01,7.018461350276373745e-01,3.886099682770999819e-01,6.875263575287712259e-01,5.868370393724151590e-01,6.708004905384907790e-01,3.481236297830184179e-01,6.728131125272079904e-01,6.019503159095604961e-01,7.820232695416436952e-01,3.916572720781162920e-01,6.720115239933920348e-01,4.833839151921998645e-01,7.087786811291504341e-01,5.934321959683304115e-01,6.794392361882475306e-01,6.403432943641036434e-01,7.642245242085696777e-01,6.046983804378864846e-01,7.272963422339753237e-01,5.932782978135470175e-01,5.716586151368761026e-01,2.189781021897810598e-01,1.480362537764350339e-01,3.656174334140435689e-01,1.001821493624772269e-01,1.051314142678348162e-01,6.248587570621468856e-01,7.464901601195887970e-01,6.876891365358479558e-01,1.101449275362319097e-01
2.989130434782608647e-01,3.001237623762376128e-01,3.548861992869837834e-01,4.724288871434490500e-01,4.786363688684138196e-01,4.406839735666931435e-01,4.489992446616973276e-01,2.277520845420276385e-01,1.160700512259828926e-01,7.471306888414572800e-01,7.180103993794380024e-01,5.916503280872320580e-01,7.129601555106563904e-01,2.848169005095871342e-01,9.251855912998847853e-02,2.233787812770413050e-01,7.867986798679867944e-01,4.171234664578439277e-01,6.836823255864422633e-01,1.719043730508412193e-01,6.796296296296295836e-01,4.703680598877105212e-01,6.567646889810497823e-01,1.598305639104600218e-01,4.000458689214417274e-01,8.532309909553341398e-02,1.717068016052180138e-02,5.879035198940294913e-04,5.594911176204113087e-04,2.870010821268648704e-01,2.629853421351504572e-01,5.701830840639504627e-01,2.308811005465074839e-01,5.410159137435508470e-01,7.974080768862151780e-01,8.889762287430781340e-01,3.258298752114119345e-01,5.707058115201298909e-01,4.568320320468833295e-01,4.458513058226628023e-01,2.890244353126449339e-01,5.577204421208313834e-01,3.312990562001798533e-01,5.383052355825680424e-01,2.627093576767745020e-01,5.143154270246601545e-01,7.897877125163861312e-01,8.800723788825139948e-01,3.486991019782713086e-01,5.473000992283882926e-01,3.355572518790906900e-01,4.650822080148500071e-01,3.415741478142313992e-01,5.430776251433385715e-01,3.034437497841179984e-02,8.582930756843799580e-01,5.109489051094891210e-02,3.496978851963745694e-01,6.828087167070217012e-01,3.208925318761384204e-01,2.665832290362953882e-01,4.621468926553672363e-01,8.073787544884340750e-02,8.309838222972724953e-02,4.347826086956522312e-02
1.358695652173913006e-02,1.237623762376237682e-02,2.626197407730920461e-02,4.000855767236188160e-02,4.365528941445792621e-02,3.088202976596169866e-02,8.076128322985787200e-02,5.352303535252482536e-02,2.349449682632538325e-02,4.100492935433558417e-01,9.471395102790640674e-01,5.104544812801578013e-01,8.718790989412652515e-01,7.496603552922501135e-02,1.823191634178305057e-02,1.829604526757575705e-02,7.947194719471947222e-01,3.409031584442704377e-01,5.367083590749697208e-01,1.464964397528402407e-01,7.524691358024691024e-01,4.326263256394261014e-01,6.363104233857460601e-01,1.156074974719591836e-01,1.940807215393045293e-01,8.497201439179148663e-02,5.960798043316209785e-03,9.380519586908098650e-04,9.613602699680526579e-04,2.513758087677228636e-01,8.973853338538708702e-01,8.972202166064980888e-01,7.578783502831801799e-01,7.934771441959060922e-01,6.426499399326442985e-01,6.570257504404034554e-01,6.357583135620581416e-01,9.338203895211748540e-01,5.618916563120119889e-01,8.263890822499397881e-01,6.706454370209828930e-01,7.966025157526770428e-01,5.735650197461663602e-01,7.741681595405248695e-01,4.850282337590269277e-01,6.362229564317417596e-01,6.199594005212275549e-01,6.580287222535156078e-01,6.344226508075041515e-01,8.143700972043265152e-01,5.639952983542321219e-01,8.812729873706089956e-01,5.342767711200117065e-01,6.725480330439259635e-01,3.638907118925080453e-02,4.605475040257648867e-01,5.401459854014599715e-01,1.616314199395770257e-01,1.501210653753027036e-01,3.177413479052823564e-01,5.256570713391739424e-02,1.834274952919020818e-01,3.643144446670468217e-02,3.226709686590664011e-02,2.434782608695652273e-01
1.494565217391304393e-02,1.547029702970297016e-02,3.536296153831657019e-02,4.797165927897600185e-02,4.758777156272842035e-02,5.819995811730373919e-02,5.788809418825818787e-02,2.065210795832427282e-01,5.497531793947713075e-02,7.240474187218504110e-01,8.045763745592114935e-01,5.590295400885187949e-01,8.008296732880200164e-01,8.627896049874515805e-02,7.496003023876381122e-02,8.628936935155570587e-02,6.554455445544554726e-01,4.027669015922735740e-01,5.815060551621994422e-01,2.958618093932688375e-01,6.666666666666666297e-01,4.766063630692451425e-01,5.710062021863494541e-01,2.129983946426123320e-01,3.521774153427308374e-01,1.603133994108826565e-01,7.876988700602977067e-02,1.052849799131660019e-01,8.049317330254902869e-02,1.517360989311939967e-01,5.482236655309483675e-01,7.602024239298607045e-01,5.162813855780948868e-01,7.686355675049925118e-01,6.505751532887712463e-01,7.013538457219458122e-01,4.162416212741883448e-01,7.125457858455760407e-01,3.707483169822518021e-01,8.600367298563856844e-01,5.410996546367725646e-01,7.180821415520001194e-01,7.663702558998402026e-01,8.810673587256923067e-01,4.715116913675604926e-01,5.750315964412953118e-01,6.342892523040984942e-01,6.856154448160869386e-01,7.518504136832604434e-01,7.327967101593084731e-01,6.363704420813932616e-01,8.169102672767227791e-01,6.062541899690002678e-01,7.619398095059792819e-01,1.261096335187040229e-01,4.573268921095007822e-01,5.474452554744526633e-01,1.555891238670694676e-01,1.476997578692492707e-01,3.768670309653916473e-01,4.380475594493116187e-02,3.333333333333333148e-01,1.238884864923176510e-01,1.093755721211938509e-01,2.869565217391304990e-01
3.260869565217391214e-02,3.032178217821782096e-02,5.733468894860336423e-02,8.302388835239728204e-02,9.386629708431722119e-02,8.433667718215905051e-02,1.107643339842270813e-01,1.412124346740395442e-01,2.013813551440098853e-02,6.321284097365609256e-01,9.283446718540236953e-01,6.429319143938696524e-01,9.256085390849313477e-01,2.934029045259681223e-02,3.317127928937130266e-02,4.553570880752894762e-02,6.851485148514852019e-01,3.852779953014878744e-01,5.053296082747035234e-01,2.597328476329741620e-01,6.796296296296295836e-01,4.058016219588271856e-01,5.581568906075844438e-01,1.226410099692164385e-01,2.484209270955834159e-01,5.538402774731617656e-02,1.125892093692496508e-02,2.518956270019368881e-04,2.117187253670526454e-04,1.796854726635258859e-01,7.965356154173764969e-01,9.400605982465188859e-01,4.100547295311789409e-01,6.366061204393004269e-01,5.582241013856724665e-01,6.923302128273949307e-01,3.268591663186329876e-01,8.212395929204009404e-01,4.032833218968490674e-01,7.223385078768230771e-01,2.553249954996679727e-01,7.474280778473247899e-01,5.838571815221281769e-01,7.292366216854020422e-01,4.681196408142587750e-01,6.001569870429711573e-01,5.690034815504624310e-01,6.856533290796616997e-01,7.010822618908317816e-01,6.950269792607732811e-01,6.735913778419907461e-01,7.421464211612288642e-01,5.243338334475766693e-01,7.029299571739485719e-01,7.723394701392007067e-02,5.136876006441224440e-01,3.868613138686131658e-01,1.971299093655588808e-01,2.300242130750603797e-01,3.127504553734061776e-01,6.633291614518148360e-02,2.241054613935969941e-01,8.613170182927769314e-02,7.749832536761142032e-02,2.231884057971014745e-01
2.717391304347826012e-02,2.413366336633663428e-02,4.572053316208128659e-02,6.728867909749090825e-02,8.045840086852050488e-02,5.014118525334883281e-02,1.263096507919247435e-01,1.532889563993277728e-02,7.457015636560918558e-03,2.042135953793767500e-01,1.000000000000000000e+00,8.019048363162014637e-01,9.802440319859336837e-01,2.053891218365268279e-02,5.958352572289062152e-04,3.242201774168582823e-02,6.679867986798679880e-01,4.160793526494387939e-01,5.695117126594773094e-01,2.930835712074266186e-01,6.962962962962963021e-01,3.833437305053025712e-01,5.896062468338290063e-01,9.779944268391754791e-02,3.083619396626093856e-01,5.527024845522530289e-02,2.713311944564417936e-03,5.544335428379308650e-04,5.687646978036290388e-04,1.553325728748802537e-01,8.642846157486276937e-01,8.706897885507992596e-01,6.434875639410619907e-01,8.396234925041783370e-01,5.953243302879889232e-01,6.614453253069789707e-01,4.704378708039726464e-01,7.790808085362586066e-01,6.051816546429034105e-01,7.014107218736342908e-01,3.943602196877306065e-01,7.042335665832839542e-01,4.780114722753346368e-01,6.550631893958586138e-01,5.458443422913130672e-01,7.735517883088190993e-01,6.042466429501395231e-01,6.531376644351506444e-01,8.886308466625476576e-01,7.062444770269002969e-01,6.744059117372863676e-01,6.944886560482113058e-01,5.904132824499617183e-01,6.701387751281271399e-01,1.148837691271458739e-01,3.945249597423511334e-01,4.744525547445256342e-01,9.441087613293049075e-02,1.815980629539951652e-01,3.278688524590163689e-01,6.007509386733416584e-02,3.642184557438794545e-01,1.077070073510148079e-01,9.300617513962448901e-02,2.057971014492754047e-01
2.024456521739130543e-01,2.326732673267326856e-01,3.639871867479911871e-01,4.417492255593893358e-01,3.704011717352433397e-01,3.887820167874935229e-01,3.770693114996080952e-01,2.525404983891313959e-01,3.303670644772639386e-01,7.710279781141937683e-01,3.891254345943165882e-01,2.372197727507803500e-01,3.194022856817989031e-01,2.489695037938942923e-01,2.460246316977044434e-01,4.029561457783509271e-01,7.366336633663366218e-01,4.137300965805272845e-01,6.818736217143726019e-01,1.620713138468200532e-01,6.753086419753085989e-01,5.645664379288833912e-01,6.514426882337472913e-01,3.323123617224914006e-01,4.042668682076507314e-01,8.714038513144624354e-02,5.046953032307659875e-03,9.650864868670132671e-04,9.891941459004016668e-04,2.243060138072169585e-01,3.628154280238500839e-01,5.624471376998452232e-01,2.999756565062123292e-01,6.139470143251254397e-01,5.962693602993783815e-01,8.696907199956686041e-01,2.722156564803872025e-01,5.676503274301309965e-01,2.908098885406427692e-01,5.061795501621609850e-01,2.136489407231765281e-01,5.069636614869346136e-01,2.709837577958796317e-01,5.243054439204560824e-01,2.496994148275353542e-01,5.626405668451326392e-01,6.102276965267123821e-01,8.719970490152584297e-01,4.556649750657175701e-01,6.787530299215552843e-01,3.870194138043339671e-01,6.145344741844717129e-01,4.899766012272542826e-01,7.350179026935947935e-01,3.992953611274221992e-02,8.518518518518517491e-01,5.109489051094891210e-02,1.963746223564954152e-01,6.658595641646489760e-01,3.140801457194900004e-01,1.289111389236545779e-01,3.860640301318267187e-01,1.030837275963568528e-01,1.052832228758015104e-01,4.057971014492754713e-02
